239.486,0.028,0.014,-2.180,-7.982,0.388,183.922,707.804
214.320,0.021,0.014,-2.919,-4.319,0.388,184.891,725.518
205.043,0.000,0.014,-0.253,-0.680,0.391,186.129,727.654
199.267,0.000,0.014,1.764,0.882,0.405,191.840,730.205
194.868,0.000,0.014,1.811,1.379,0.421,196.216,735.453
191.561,0.000,0.014,1.880,2.775,0.418,200.529,737.857
188.596,0.000,0.014,3.205,3.834,0.381,202.459,728.440
196.291,0.001,0.014,1.931,5.048,0.381,200.112,740.663
234.893,0.058,0.014,6.335,10.732,0.381,192.879,715.718
264.886,0.059,0.014,-3.126,7.952,0.381,187.704,707.681
275.561,0.052,0.014,-2.414,4.959,0.381,183.329,689.176
266.731,0.030,0.013,-2.533,-0.258,0.381,182.375,691.376
239.386,0.022,0.014,-3.245,-4.525,0.381,182.006,708.515
214.093,0.008,0.014,-3.656,-2.977,0.382,182.916,726.212
204.804,0.002,0.014,-1.049,-0.607,0.378,183.320,727.896
198.957,0.000,0.014,1.093,0.565,0.391,187.335,731.482
194.804,0.000,0.014,0.965,2.257,0.433,192.228,731.779
191.745,0.000,0.014,1.362,3.463,0.436,197.421,737.143
188.825,0.000,0.014,2.223,4.374,0.402,198.329,725.317
196.403,0.000,0.014,0.231,5.568,0.401,195.608,735.421
234.754,0.045,0.014,2.669,11.738,0.401,188.734,709.481
264.710,0.081,0.014,-5.092,8.302,0.401,184.864,704.425
275.491,0.045,0.014,-3.557,4.004,0.401,183.063,686.627
266.642,0.000,0.014,-4.240,-0.909,0.401,185.167,691.762
239.325,0.000,0.014,-3.597,-4.417,0.401,185.524,704.996
214.184,0.000,0.014,-3.483,-2.950,0.401,184.312,722.849
205.009,0.000,0.014,-1.110,-0.613,0.398,187.008,723.521
199.227,0.000,0.014,0.710,0.956,0.424,190.663,725.878
195.237,0.000,0.014,0.923,2.724,0.472,194.798,733.441
192.175,0.000,0.014,1.005,4.066,0.471,198.222,734.845
189.299,0.000,0.014,0.939,4.496,0.447,199.512,725.146
196.489,0.000,0.015,-0.795,5.353,0.442,199.699,736.624
234.494,0.049,0.014,0.323,11.891,0.442,193.824,709.549
264.310,0.085,0.014,-6.717,9.393,0.442,188.186,702.127
275.138,0.055,0.014,-5.618,3.982,0.442,184.733,686.130
266.293,0.005,0.014,-4.859,-2.177,0.442,185.929,691.740
238.992,0.003,0.014,-3.054,-5.421,0.442,186.973,707.139
214.296,0.000,0.014,-3.153,-3.431,0.442,187.418,725.601
205.246,0.000,0.014,-0.806,-1.494,0.439,187.823,728.935
199.464,0.000,0.014,0.989,0.914,0.445,190.067,726.709
195.252,0.000,0.014,1.099,1.900,0.462,195.260,733.870
192.020,0.000,0.015,1.006,3.350,0.461,198.218,736.812
189.170,0.000,0.014,1.710,3.436,0.451,197.827,727.581
196.313,0.000,0.015,-0.461,3.330,0.449,197.332,741.298
234.234,0.038,0.014,1.363,9.775,0.449,190.879,716.340
264.065,0.033,0.014,-6.964,7.184,0.449,187.051,712.095
